batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
660670,"Acuña Jr., Ronald",ATL,127.0,0.0629921259842519,0.0785714285714285,0.2642857142857143,83.07812433862435,21.071931216931215,0.4097746206043956,0.90833,0.4259444444444444,0.24,100.87,0.2642857142857143,0.2677165354330709,0.1732283464566929,0.3598326359832636,0.6861924686192469,R,1,0,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,1,ATL vs CWS | SP: Brandon Eisert | barrel 7.9% | park 1.00 | 91F,0.16686558509125882,baseline,A,,,,False,12
691718,"Crow-Armstrong, Pete",CHC,117.0,0.0598290598290598,0.075,0.325,84.7869848255193,16.65924506527955,0.3836921807692307,0.803914,0.3347222222222222,0.1594444444444444,102.64137931034485,0.30625,0.2649572649572649,0.0854700854700854,0.300395256916996,0.7351778656126482,L,0,1,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,1,CHC vs COL | SP: Tomoyuki Sugano | barrel 7.5% | park 1.25 | 89F,0.16675421412419494,baseline,A,,,,False,13
669127,"Langeliers, Shea",ATH,121.0,0.0743801652892562,0.1125827814569536,0.304635761589404,88.42973015873015,22.790370370370372,0.4296004937108606,0.852116049382716,0.4586944444444444,0.3366666666666666,104.41,0.4039735099337748,0.140495867768595,0.0330578512396694,0.25,0.7641509433962265,R,1,0,2026-06-09,824999,Las Vegas Ballpark,MIL,Robert Gasser,688107,1,1.0,81.2,19.1,57.0,0.0350877192982456,0.0422535211267605,0.2394366197183098,0.2105263157894736,0.087719298245614,0.2982456140350877,0.1690140845070422,0.1666666666666666,88.28305082351612,94.825,2323.399591470625,6.754884140706032,1.6430538100484706,0.4848484848484848,L,0,1,1,ATH vs MIL | SP: Robert Gasser | barrel 11.3% | park 1.00 | 81F,0.16657330281492527,baseline,A,,,,False,14
670042,"Raley, Luke",SEA,90.0,0.0777777777777777,0.0947368421052631,0.2526315789473684,85.85540711346266,23.05426219870664,0.3376352595876017,0.925628787878788,0.3421388888888889,0.3194444444444444,98.43703703703704,0.3263157894736842,0.3777777777777777,0.0444444444444444,0.448087431693989,0.5737704918032787,L,0,1,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,0,SEA vs BAL | SP: Trevor Rogers | barrel 9.5% | park 1.01 | 77F,0.1639027568019463,baseline,A,,,,False,15
695578,"Wood, James",WSH,122.0,0.0573770491803278,0.1206896551724138,0.3017241379310345,87.60102645502646,13.48904761904762,0.397487949382716,0.9542898550724638,0.3394722222222222,0.1861111111111111,100.08666666666667,0.3793103448275862,0.3524590163934426,0.1557377049180328,0.365,0.66,L,0,1,2026-06-09,823214,Oracle Park,SF,Adrian Houser,605288,0,0.9,67.4,13.9,263.0,0.0304182509505703,0.0532544378698224,0.2781065088757396,0.1520912547528517,0.0874524714828897,0.3536121673003802,0.1686390532544378,0.1403508771929824,90.4071785806084,95.525,2091.458599293684,6.7684901329005385,1.7577887498040057,0.61198738170347,R,1,0,1,WSH vs SF | SP: Adrian Houser | barrel 12.1% | park 0.90 | 67F,0.16180123720374587,baseline,A,,,,False,16
665833,"Cruz, Oneil",PIT,114.0,0.0701754385964912,0.0841121495327102,0.3457943925233644,87.36244252873563,20.42586206896552,0.3507827012820512,0.7743958333333333,0.3855555555555555,0.2127777777777777,101.94137931034484,0.308411214953271,0.3508771929824561,0.131578947368421,0.4029850746268656,0.6169154228855721,L,0,1,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,0,PIT vs LAD | SP: Eric Lauer | barrel 8.4% | park 0.97 | 78F,0.15927322404849187,baseline,A,,,,False,17
660271,"Ohtani, Shohei",LAD,128.0,0.078125,0.1088435374149659,0.3129251700680272,86.23176455026456,18.7360582010582,0.4948943688898537,0.8891761904761905,0.4903703703703703,0.2629629629629629,101.53,0.3401360544217687,0.1875,0.2109375,0.2604651162790697,0.772093023255814,L,0,1,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,1,LAD vs PIT | SP: Paul Skenes | barrel 10.9% | park 0.97 | 78F,0.15794978992676673,baseline,A,,,,False,18
682829,"De La Cruz, Elly",CIN,120.0,0.0666666666666666,0.0967741935483871,0.3064516129032258,87.21855090311986,16.8113711001642,0.3007377275641026,0.6507966666666667,0.3910793650793651,0.2787301587301588,100.7551724137931,0.2096774193548387,0.3166666666666666,0.0833333333333333,0.3378378378378378,0.6756756756756757,R,1,0,2026-06-09,823290,Petco Park,SD,Lucas Giolito,608337,0,0.94,70.2,5.5,197.0,0.0203045685279187,0.0318725099601593,0.247011952191235,0.1979695431472081,0.1116751269035533,0.2030456852791878,0.2111553784860557,0.0754716981132075,87.49352563735613,94.5625,1988.4953792372855,6.651822368516726,1.7426275967427791,0.4717741935483871,R,1,0,0,CIN vs SD | SP: Lucas Giolito | barrel 9.7% | park 0.94 | 70F,0.15612386081552154,baseline,A,,,,False,19
691723,"Mayo, Coby",BAL,114.0,0.0526315789473684,0.0649350649350649,0.3181818181818182,85.21687890812889,20.473973063973062,0.3146385619180946,0.6556728395061729,0.329,0.2238888888888889,103.77,0.3376623376623376,0.2631578947368421,0.0614035087719298,0.2638888888888889,0.75,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,0,BAL vs SEA | SP: Logan Gilbert | barrel 6.5% | park 1.01 | 77F,0.1561117855405296,baseline,A,,,,False,20
608369,"Seager, Corey",TEX,119.0,0.0672268907563025,0.0952380952380952,0.3174603174603174,87.3808839627805,12.32175697865353,0.4337260468636064,0.8213333333333334,0.3729444444444444,0.2,103.2103448275862,0.3015873015873015,0.2100840336134453,0.1932773109243697,0.3465346534653465,0.6782178217821783,L,0,1,2026-06-09,824105,Kauffman Stadium,KC,Stephen Kolek,663568,0,0.91,88.4,13.8,252.0,0.0158730158730158,0.039274924471299,0.2900302114803625,0.1428571428571428,0.0714285714285714,0.1349206349206349,0.1389728096676737,0.0869565217391304,91.14664695109592,95.5409090909091,2249.1993877956975,6.3472376955514225,1.3164264057944566,0.6882086167800453,R,1,0,1,TEX vs KC | SP: Stephen Kolek | barrel 9.5% | park 0.91 | 88F,0.15608765700883573,baseline,A,,,,False,21
677594,"Rodríguez, Julio",SEA,131.0,0.0610687022900763,0.0617283950617283,0.3024691358024691,85.46369047619048,15.077367724867724,0.3459548837431693,0.7143135802469137,0.3495952380952381,0.232063492063492,101.79666666666668,0.3086419753086419,0.2366412213740458,0.0839694656488549,0.3110236220472441,0.7204724409448819,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,1,SEA vs BAL | SP: Trevor Rogers | barrel 6.2% | park 1.01 | 77F,0.15579219410352194,baseline,A,,,,False,22
696100,"Goodman, Hunter",COL,115.0,0.0869565217391304,0.088,0.288,85.7183544973545,22.2768253968254,0.351771086659204,0.7537599999999999,0.3847777777777778,0.2961111111111111,98.40333333333334,0.304,0.3043478260869565,0.0869565217391304,0.3381642512077294,0.6763285024154589,R,1,0,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,0,COL vs CHC | SP: Colin Rea | barrel 8.8% | park 1.25 | 89F,0.1539678296682432,baseline,A,,,,False,23
671739,"Harris II, Michael",ATL,108.0,0.0462962962962962,0.079136690647482,0.2877697841726618,84.91894909688014,11.048481116584565,0.4429286846804992,0.7917134615384616,0.419,0.2227777777777778,103.6896551724138,0.2158273381294964,0.1296296296296296,0.0648148148148148,0.2613065326633166,0.7738693467336684,L,0,1,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,0,ATL vs CWS | SP: Brandon Eisert | barrel 7.9% | park 1.00 | 91F,0.15270299950961913,baseline,A,,,,False,24
695657,"Montgomery, Colson",CWS,116.0,0.0689655172413793,0.1056910569105691,0.3902439024390244,86.2403888888889,18.836190476190477,0.351615822694315,0.7179012345679011,0.3848888888888889,0.2699999999999999,101.74333333333334,0.3495934959349593,0.3103448275862069,0.0603448275862069,0.3991228070175439,0.6403508771929824,L,0,1,2026-06-09,824591,Rate Field,ATL,Grant Holmes,656550,1,1.0,91.1,20.9,309.0,0.0420711974110032,0.0495626822157434,0.271137026239067,0.2427184466019417,0.0938511326860841,0.343042071197411,0.1982507288629737,0.1911764705882352,89.10865456130949,95.64444444444445,2577.205276805322,5.975629054106774,1.0768582875966852,0.4539594843462247,R,1,0,1,CWS vs ATL | SP: Grant Holmes | barrel 10.6% | park 1.00 | 91F,0.1524650095284628,baseline,A,,,,False,25
572233,"Walker, Christian",HOU,122.0,0.0573770491803278,0.0828025477707006,0.3439490445859872,85.73225,17.102976190476188,0.3485626759282009,0.6889895833333333,0.3939166666666666,0.2577777777777778,101.26333333333334,0.2738853503184713,0.221311475409836,0.0491803278688524,0.2953586497890295,0.7088607594936709,R,1,0,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,0,HOU vs LAA | SP: Walbert Ureña | barrel 8.3% | park 1.01 | 74F,0.15112790534651904,baseline,A,,,,False,26
621566,"Olson, Matt",ATL,120.0,0.0666666666666666,0.059171597633136,0.301775147928994,85.78481192881193,27.3461544011544,0.336570923085248,0.6682435897435899,0.3959722222222222,0.2533333333333333,102.34,0.3076923076923077,0.2416666666666666,0.0833333333333333,0.2846153846153846,0.7461538461538462,L,0,1,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,0,ATL vs CWS | SP: Brandon Eisert | barrel 5.9% | park 1.00 | 91F,0.15110777446217222,baseline,A,,,,False,27
691023,"Walker, Jordan",STL,116.0,0.0344827586206896,0.0656934306569343,0.3722627737226277,86.5894484126984,12.8884126984127,0.3445440510446343,0.6276111111111111,0.3274999999999999,0.125,101.94666666666669,0.2627737226277372,0.2413793103448276,0.0775862068965517,0.2735849056603773,0.7405660377358491,R,1,0,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,0,STL vs NYM | SP: Freddy Peralta | barrel 6.6% | park 0.98 | 69F,0.15099513790038632,baseline,A,,,,False,28
669257,"Smith, Will",LAD,107.0,0.0747663551401869,0.0838709677419354,0.232258064516129,85.13974772354082,20.773984923122853,0.3979558533340822,0.8656593333333333,0.3798055555555555,0.2561111111111111,100.0896551724138,0.3419354838709677,0.205607476635514,0.0841121495327102,0.160621761658031,0.8652849740932642,R,1,0,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,0,LAD vs PIT | SP: Paul Skenes | barrel 8.4% | park 0.97 | 78F,0.15096388368441754,baseline,A,,,,False,29
666018,"Aranda, Jonathan",TB,115.0,0.0869565217391304,0.0977443609022556,0.3007518796992481,86.83448412698412,19.726860974274768,0.5110944308362408,1.0189805555555556,0.4896666666666666,0.3733333333333333,100.38965517241378,0.3458646616541353,0.2347826086956521,0.1478260869565217,0.2150537634408602,0.8010752688172043,L,0,1,2026-06-09,822969,Tropicana Field,BOS,Payton Tolle,801139,1,0.96,86.7,3.2,81.0,0.0123456790123456,0.0083333333333333,0.2166666666666666,0.2592592592592592,0.1111111111111111,-0.0246913580246913,0.175,0.0476190476190476,94.71887713127208,98.64285714285714,2296.8287850477195,7.431462641595844,1.7395366432542367,0.8796296296296297,L,0,1,0,TB vs BOS | SP: Payton Tolle | barrel 9.8% | park 0.96 | 87F,0.149452232396634,baseline,A,,,,False,30
621439,"Buxton, Byron",MIN,116.0,0.0948275862068965,0.0851063829787234,0.2836879432624113,85.7187380952381,23.70357142857143,0.3355287673809524,0.6772566666666667,0.4464166666666667,0.3605555555555556,100.37,0.2553191489361702,0.2241379310344827,0.0689655172413793,0.3127753303964757,0.6872246696035242,R,1,0,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,0,MIN vs DET | SP: Troy Melton | barrel 8.5% | park 0.95 | 74F,0.1472829381976935,baseline,A,,,,False,31
